source,current_target,primary_owner,framework,qt_or_platform,custom_main,final_disposition
"tests/fake_j2534_dll.cpp","//tests:fake_j2534_dll_native (transitioned as //tests:fake_j2534_dll_x86)","//tests","custom","Windows","no","retain documented integration/platform fixture"
"tests/force_asserts/tst_force_asserts.cpp","//tests/force_asserts:tst_force_asserts","//tests","QtTest","Qt","yes","retain documented integration/platform probe"
"tests/j2534_bridge_client_test.cpp","//tests:j2534_bridge_client_test","//tests","custom","Windows","yes","retain documented integration/platform probe"
"tests/j2534_bridge_integration_test.cpp","//tests:j2534_bridge_integration_test","//tests","custom","Windows","yes","retain documented integration/platform probe"
"tests/j2534_bridge_protocol_test.cpp","//tests:j2534_bridge_protocol_test","//tests","custom","Windows","yes","retain documented integration/platform probe"
"tests/j2534_win_bridge_test.cpp","//tests:j2534_win_bridge_test","//tests","custom","Windows","yes","retain documented integration/platform probe"
"tests/pe_bitness_test.cpp","//tests:pe_bitness_test","//tests","custom","Windows","yes","retain documented integration/platform probe"
"tests/serial_backend_main.cpp","//tests:serial_backend_tests","//src/platform/desktop/common/serial","QtTest","Qt","yes","delete"
"tests/test_bytes.cpp","//tests:test_bytes","//src/algorithms/protocol","GoogleTest","Qt","no","move to //src/algorithms/protocol:test_bytes"
"tests/test_cdbg_driver.cpp","//tests:test_cdbg_driver","//src/backend/protocol","GoogleTest","portable","no","move to //src/backend/protocol:test_cdbg_driver"
"tests/test_cdbg_logging_protocol.cpp","//tests:test_cdbg_logging_protocol","//src/backend/logging/protocols","GoogleTest","portable","no","move to //src/backend/logging/protocols:test_cdbg_logging_protocol"
"tests/test_cdbg_logging_protocol_main.cpp","//tests:test_cdbg_logging_protocol","//src/backend/logging/protocols","QtTest","Qt","yes","delete"
"tests/test_codec.cpp","//tests:test_codec","//src/algorithms/protocol/mut_dma","GoogleTest","portable","no","move to //src/algorithms/protocol/mut_dma:test_codec"
"tests/test_desktop_can_flash_transport.cpp","//tests:test_desktop_can_flash_transport","//src/platform/desktop/common/transport","QtTest","Qt","no","move to //src/platform/desktop/common/transport:test_desktop_can_flash_transport"
"tests/test_desktop_can_flash_transport_main.cpp","//tests:test_desktop_can_flash_transport","//src/platform/desktop/common/transport","QtTest","Qt","yes","delete"
"tests/test_desktop_kline_flash_transport.cpp","//tests:test_desktop_kline_flash_transport","//src/platform/desktop/common/transport","QtTest","Qt","no","move to //src/platform/desktop/common/transport:test_desktop_kline_flash_transport"
"tests/test_desktop_kline_flash_transport_main.cpp","//tests:test_desktop_kline_flash_transport","//src/platform/desktop/common/transport","QtTest","Qt","yes","delete"
"tests/test_diagnostic_parsers.cpp","//tests:test_diagnostic_parsers","//src/algorithms/diagnostics","QtTest","Qt","no","move to //src/algorithms/diagnostics:test_diagnostic_parsers"
"tests/test_diagnostic_parsers_main.cpp","//tests:test_diagnostic_parsers","//src/algorithms/diagnostics","QtTest","Qt","yes","delete"
"tests/test_direct_backend.cpp","//tests:serial_backend_tests","//src/platform/desktop/common/serial","QtTest","Qt","no","move to //src/platform/desktop/common/serial:test_direct_backend"
"tests/test_direct_backend_pty.cpp","//tests:serial_backend_tests","//src/platform/desktop/common/serial","QtTest","Unix","no","move to //src/platform/desktop/common/serial:test_direct_backend_pty"
"tests/test_driver.cpp","//tests:test_driver","//src/backend/protocol","GoogleTest","portable","no","move to //src/backend/protocol:test_driver"
"tests/test_ecuflash_definition_parsing.cpp","//tests:test_ecuflash_definition_parsing","//src/backend/definitions","QtTest","Qt","no","move to //src/backend/definitions:test_ecuflash_definition_parsing"
"tests/test_ecuflash_definition_parsing_main.cpp","//tests:test_ecuflash_definition_parsing","//src/backend/definitions","QtTest","Qt","yes","delete"
"tests/test_eeprom_ecu_subaru_denso_sh705x_can_dialog.cpp","//tests:test_eeprom_ecu_subaru_denso_sh705x_can_dialog","//src/ui/desktop/flash/eeprom","QtTest","Qt","no","move to //src/ui/desktop/flash/eeprom:test_eeprom_ecu_subaru_denso_sh705x_can_dialog"
"tests/test_eeprom_ecu_subaru_denso_sh705x_can_dialog_main.cpp","//tests:test_eeprom_ecu_subaru_denso_sh705x_can_dialog","//src/ui/desktop/flash/eeprom","QtTest","Qt","yes","delete"
"tests/test_eeprom_ecu_subaru_denso_sh705x_kline_dialog.cpp","//tests:test_eeprom_ecu_subaru_denso_sh705x_kline_dialog","//src/ui/desktop/flash/eeprom","QtTest","Qt","no","move to //src/ui/desktop/flash/eeprom:test_eeprom_ecu_subaru_denso_sh705x_kline_dialog"
"tests/test_eeprom_ecu_subaru_denso_sh705x_kline_dialog_main.cpp","//tests:test_eeprom_ecu_subaru_denso_sh705x_kline_dialog","//src/ui/desktop/flash/eeprom","QtTest","Qt","yes","delete"
"tests/test_eeprom_read_plan_goldens.cpp","//tests:test_eeprom_read_plan_goldens","//src/backend/flash/eeprom","GoogleTest","portable","no","move to //src/backend/flash/eeprom:test_eeprom_read_plan_goldens"
"tests/test_expression_evaluator.cpp","//tests:test_expression_evaluator","//src/algorithms/expression","GoogleTest","Qt","no","move to //src/algorithms/expression:test_expression_evaluator"
"tests/test_facade_threading.cpp","//tests:serial_backend_tests","//src/platform/desktop/common/serial","QtTest","Qt","no","move to //src/platform/desktop/common/serial:test_facade_threading"
"tests/test_file_actions_parsing.cpp","//tests:test_file_actions_parsing","//src/backend/definitions","QtTest","Qt","no","move to //src/backend/definitions:test_file_actions_parsing"
"tests/test_file_actions_parsing_main.cpp","//tests:test_file_actions_parsing","//src/backend/definitions","QtTest","Qt","yes","delete"
"tests/test_flash_ecu_mitsu_m32r_can_operation.cpp","//tests:test_flash_ecu_mitsu_m32r_can_operation","//src/platform/desktop/common/flash/legacy","QtTest","Qt","no","move to //src/platform/desktop/common/flash/legacy:test_flash_ecu_mitsu_m32r_can_operation"
"tests/test_flash_ecu_mitsu_m32r_can_operation_main.cpp","//tests:test_flash_ecu_mitsu_m32r_can_operation","//src/platform/desktop/common/flash/legacy","QtTest","Qt","yes","delete"
"tests/test_flash_event_adapter.cpp","//tests:test_flash_event_adapter","deleted","QtTest","Qt","no","delete"
"tests/test_flash_event_adapter_main.cpp","//tests:test_flash_event_adapter","//tests","QtTest","Qt","yes","delete"
"tests/test_flash_operation_worker.cpp","//tests:test_flash_operation_worker","//src/platform/desktop/common/flash/legacy","QtTest","Qt","no","move to //src/platform/desktop/common/flash/legacy:test_flash_operation_worker"
"tests/test_flash_operation_worker_main.cpp","//tests:test_flash_operation_worker","//src/platform/desktop/common/flash/legacy","QtTest","Qt","yes","delete"
"tests/test_flash_utils.cpp","//tests:test_flash_utils","//src/backend/flash","QtTest","Qt","no","move to //src/backend/flash:test_flash_utils"
"tests/test_flash_utils_main.cpp","//tests:test_flash_utils","//src/backend/flash","QtTest","Qt","yes","delete"
"tests/test_flash_worker.cpp","//tests:test_flash_worker","//src/platform/desktop/common/flash","QtTest","Qt","no","move to //src/platform/desktop/common/flash:test_flash_worker"
"tests/test_flash_worker_main.cpp","//tests:test_flash_worker","//src/platform/desktop/common/flash","QtTest","Qt","yes","delete"
"tests/test_freeform.cpp","//tests:test_freeform","//src/algorithms/protocol/mut_dma","GoogleTest","portable","no","move to //src/algorithms/protocol/mut_dma:test_freeform"
"tests/test_hex_parse_qt_compat.cpp","//tests:test_hex_parse_qt_compat","//src/backend/definition","GoogleTest","Qt","inline-boilerplate","move to //src/backend/definition:test_hex_parse_qt_compat"
"tests/test_init.cpp","//tests:test_init","//src/backend/protocol","GoogleTest","portable","no","move to //src/backend/protocol:test_init"
"tests/test_legacy_calibration_adapter.cpp","//tests:test_legacy_calibration_adapter","//src/backend/calibration","QtTest","Qt","no","move to //src/backend/calibration:test_legacy_calibration_adapter"
"tests/test_legacy_checksum_adapter.cpp","//tests:test_legacy_checksum_adapter","//src/backend/checksum","GoogleTest","Qt","inline-boilerplate","move to //src/backend/checksum:test_legacy_checksum_adapter"
"tests/test_legacy_config_adapter.cpp","//tests:test_legacy_config_adapter","//src/backend/config","GoogleTest","Qt","inline-boilerplate","move to //src/backend/config:test_legacy_config_adapter"
"tests/test_legacy_config_paths.cpp","//tests:test_legacy_config_paths","//src/backend/config","GoogleTest","Qt","inline-boilerplate","move to //src/backend/config:test_legacy_config_paths"
"tests/test_legacy_definition_adapter.cpp","//tests:test_legacy_definition_adapter","//src/backend/definition","GoogleTest","Qt","no","move to //src/backend/definition:test_legacy_definition_adapter"
"tests/test_logging_adapters.cpp","//tests:test_logging_adapters","//src/platform/desktop/common/logging","GoogleTest","Qt","inline-boilerplate","move to //src/platform/desktop/common/logging:test_logging_adapters"
"tests/test_logging_engine.cpp","//tests:test_logging_engine","//src/platform/desktop/common/logging","QtTest","Qt","no","move to //src/platform/desktop/common/logging:test_logging_engine"
"tests/test_logging_engine_main.cpp","//tests:test_logging_engine","//src/platform/desktop/common/logging","QtTest","Qt","yes","delete"
"tests/test_logging_worker.cpp","//tests:test_logging_worker","//src/platform/desktop/common/logging","QtTest","Qt","no","move to //src/platform/desktop/common/logging:test_logging_worker"
"tests/test_logging_worker_main.cpp","//tests:test_logging_worker","//src/platform/desktop/common/logging","QtTest","Qt","yes","delete"
"tests/test_memory.cpp","//tests:test_memory","//src/algorithms/protocol/mut_dma","GoogleTest","portable","no","move to //src/algorithms/protocol/mut_dma:test_memory"
"tests/test_menu_command.cpp","//tests:test_menu_command","//src/algorithms/menu","QtTest","Qt","no","move to //src/algorithms/menu:test_menu_command"
"tests/test_menu_command_main.cpp","//tests:test_menu_command","//src/algorithms/menu","QtTest","Qt","yes","delete"
"tests/test_mitsu_colt_can_cdbg_protocol.cpp","//tests:test_mitsu_colt_can_cdbg_protocol","//src/algorithms/protocol/colt","GoogleTest","portable","no","move to //src/algorithms/protocol/colt:test_mitsu_colt_can_cdbg_protocol"
"tests/test_mitsu_colt_can_protocol.cpp","//tests:test_mitsu_colt_can_protocol","//src/algorithms/protocol/colt","GoogleTest","portable","no","move to //src/algorithms/protocol/colt:test_mitsu_colt_can_protocol"
"tests/test_mitsu_colt_can_vendor_ext_protocol.cpp","//tests:test_mitsu_colt_can_vendor_ext_protocol","//src/algorithms/protocol/colt","GoogleTest","portable","no","move to //src/algorithms/protocol/colt:test_mitsu_colt_can_vendor_ext_protocol"
"tests/test_model_validation.cpp","//tests:test_model_validation","//src/backend/definitions","QtTest","Qt","no","move to //src/backend/definitions:test_model_validation"
